Timestamp,TP9,AF7,AF8,TP10,Right AUX
1700342362.338,375.977,-744.141,52.246,-454.590,0.000
1700342362.342,536.133,-885.254,-52.734,-146.973,0.000
1700342362.346,271.973,-1000.000,-69.336,-824.707,0.000
1700342362.350,75.684,-933.594,-18.066,-1000.000,0.000
1700342362.353,464.355,-988.281,-103.516,-485.840,0.000
1700342362.357,730.469,-976.562,-180.664,99.609,0.000
1700342362.361,317.871,-901.855,-49.316,-591.797,0.000
1700342362.365,61.035,-965.820,-10.742,-1000.000,0.000
1700342362.369,389.648,-1000.000,-108.398,-641.602,0.000
1700342362.373,648.438,-984.863,-126.465,105.469,0.000
1700342362.377,356.445,-915.039,7.324,-350.586,0.000
1700342362.381,50.781,-933.594,-81.055,-1000.000,0.000
1700342362.385,306.641,-1000.000,-255.371,-752.441,0.000
1700342362.389,632.812,-1000.000,-231.934,-26.855,0.000
1700342362.393,446.289,-989.258,-60.059,-375.977,0.000
1700342362.396,42.969,-973.145,69.336,-1000.000,0.000
1700342362.400,240.234,-1000.000,-233.887,-881.348,0.000
1700342362.404,507.812,-975.586,-227.051,-524.414,0.000
1700342362.408,222.656,-838.379,190.430,-796.875,0.000
1700342362.412,98.145,-901.367,92.773,-1000.000,0.000
1700342362.416,114.746,-1000.000,-76.660,-986.816,0.000
1700342362.420,270.508,-983.398,59.570,-998.535,0.000
1700342362.424,393.555,-959.961,183.105,-1000.000,0.000
1700342362.428,293.457,-994.141,41.016,-994.629,0.000
1700342362.432,78.125,-1000.000,-50.293,-1000.000,0.000
1700342362.436,150.879,-1000.000,32.715,-972.656,0.000
1700342362.439,316.895,-980.469,179.688,-887.207,0.000
1700342362.443,263.672,-967.773,131.836,-972.168,0.000
1700342362.447,264.160,-1000.000,-134.766,-1000.000,0.000
1700342362.451,163.574,-995.605,25.391,-993.652,0.000
1700342362.455,277.344,-968.750,237.305,-1000.000,0.000
1700342362.459,432.129,-979.980,100.098,-1000.000,0.000
1700342362.463,117.676,-1000.000,51.270,-1000.000,0.000
1700342362.467,-55.664,-998.047,147.461,-1000.000,0.000
1700342362.471,260.254,-971.191,189.941,-1000.000,0.000
1700342362.475,450.684,-973.633,148.926,-1000.000,0.000
1700342362.478,234.375,-1000.000,85.449,-1000.000,0.000
1700342362.482,66.406,-1000.000,24.414,-1000.000,0.000
1700342362.486,180.176,-999.512,121.094,-1000.000,0.000
1700342362.490,446.289,-1000.000,-40.039,-1000.000,0.000
1700342362.494,258.789,-1000.000,-108.887,-1000.000,0.000
1700342362.498,-323.730,-997.559,160.645,-1000.000,0.000
1700342362.502,-197.754,-1000.000,130.371,-1000.000,0.000
1700342362.506,165.039,-982.910,217.285,-1000.000,0.000
1700342362.510,62.988,-965.332,270.508,-1000.000,0.000
1700342362.514,-202.148,-1000.000,202.148,-1000.000,0.000
1700342362.518,-61.523,-1000.000,162.109,-1000.000,0.000
1700342362.521,255.371,-999.023,201.172,-1000.000,0.000
1700342362.525,154.785,-1000.000,241.211,-1000.000,0.000
1700342362.529,-131.348,-1000.000,154.785,-1000.000,0.000
1700342362.533,-173.828,-1000.000,120.605,-1000.000,0.000
1700342362.537,189.453,-1000.000,42.969,-1000.000,0.000
1700342362.541,205.078,-1000.000,84.961,-1000.000,0.000
1700342362.545,-190.430,-1000.000,175.293,-980.957,0.000
1700342362.549,-291.016,-1000.000,63.965,-1000.000,0.000
1700342362.553,-153.320,-999.512,161.133,-925.293,0.000
1700342362.557,40.527,-1000.000,270.996,-350.098,0.000
1700342362.560,-37.598,-984.863,281.738,-525.391,0.000
1700342362.564,-199.219,-1000.000,111.328,-1000.000,0.000
1700342362.568,-54.688,-950.684,120.117,-959.961,0.000
1700342362.572,107.422,-782.227,318.848,-185.547,0.000
1700342362.576,110.352,-901.367,261.230,250.977,0.000
1700342362.580,50.781,-1000.000,-13.672,-181.641,0.000
1700342362.584,51.270,-981.445,-28.809,148.926,0.000
1700342362.588,39.062,-747.559,323.730,815.918,0.000
1700342362.592,182.129,-624.023,304.199,999.512,0.000
1700342362.596,85.938,-888.184,241.211,528.320,0.000
1700342362.600,-14.160,-1000.000,235.352,205.078,0.000
